Id,anomaly_score
6394,0.9882310516653554
6395,0.6728053655086041
6396,0.7124146866729617
6397,0.6176678668318907
6398,0.6154684466305045
6399,0.8048370013692386
6400,0.6100973649239986
6401,0.573633603663423
6402,0.6507135069949542
6403,0.40665495974953525
6404,0.6235959944462038
6405,0.7775177841949579
6406,0.678375295043273
6407,0.6317242857455284
6408,0.9075102755287424
6409,0.6888136532459047
6410,0.5917232275995001
6411,0.5128353847166834
6412,0.6077038594054069
6413,0.5548774388613819
6414,0.6995371806300811
6415,0.8355053808324873
6416,0.522809333047912
6417,0.6661998212780853
6418,0.575998285037884
6419,0.49237732374727505
6420,0.5952522000434639
6421,0.39824788902536024
6422,0.7514987921406533
6423,0.48901292160733134
6424,0.5637638140728652
6425,0.5414144039103043
6426,0.7157374248216504
6427,0.7404516182532347
6428,0.5792487516714814
6429,0.5565237701037261
6430,0.589128014446043
6431,0.7711546335072499
6432,0.7087366438529683
6433,0.6330858000653786
6434,0.4585735884630998
6435,0.5805296229360497
6436,0.49867497954928663
6437,0.6084066882528685
6438,0.6329515813879955
6439,0.4439986773259871
6440,0.4499630507168645
6441,0.6037279295014368
6442,0.6553607582455178
6443,0.8266687287043177
6444,0.5975676400344297
6445,0.4638888108815482
6446,0.5516641126947119
6447,0.5704952021648849
6448,0.4565724910984896
6449,0.9962300026226069
6450,0.6853631707326697
6451,0.5709572892969498
6452,0.5669529191763681
6453,0.6650371420187056
6454,0.9699880949412951
6455,0.648127294583733
6456,0.6106561000191014
6457,0.501213759551996
6458,0.9848872279045371
6459,0.6435735443738134
6460,0.7314303455744933
6461,0.5982615329394949
6462,0.9813139260424862
6463,0.9994099134539732
6464,0.703900578078346
6465,0.5862352410318306
6466,0.6501887142098455
6467,0.9898373983739838
6468,0.5845035740214967
6469,0.36372050598910394
6470,0.46891572831318606
6471,0.6515432437476416
6472,0.5462334100272549
6473,0.7773925490191881
6474,0.5432686526576392
6475,0.6543306069349473
6476,0.991083136637818
6477,0.5867052427006613
6478,0.8034070146521213
6479,0.7753693467115278
6480,0.6972420446808985
6481,0.9888211382113821
6482,0.5979058623902824
6483,0.762373180456604
6484,0.47053880434704004
6485,0.9969840020980855
6486,0.9999672174141097
6487,0.5928636706726991
6488,0.7358719276886405
6489,0.99737739312877
6490,0.6111166165415005
6491,0.6078982634011576
6492,0.5501336098690306
6493,0.7191476642729824
6494,0.6114578021315288
6495,0.7432428854744487
6496,0.6789557861865054
6497,0.9872803566745345
6498,0.9970495672698663
6499,0.7071054333062621
6500,0.6916671606399075
6501,0.5482009237804693
6502,0.611596776212364
6503,0.813377382352738
6504,0.6071333777768559
6505,0.7219321888582753
6506,0.8312815992653008
6507,0.6013042426393057
6508,0.4484988418548914
6509,0.6017692743867855
6510,0.7275623237850143
6511,0.4507737343886325
6512,0.6131974982696161
6513,0.6188657598495524
6514,0.48147200773677906
6515,0.46306604312172517
6516,0.5343681839593248
6517,0.6201313327726032
6518,0.5339537580523113
6519,0.7441856782335983
6520,0.6997631955802659
6521,0.6046207479620103
6522,0.987149226330973
6523,0.644963319430072
6524,0.5841616996082536
6525,0.6573688993686833
6526,0.45642967172291055
6527,0.9506294256490952
6528,0.7275981529947099
6529,0.7034154443833703
6530,0.5368309445441897
6531,0.8245234483946182
6532,0.5942469191036119
6533,0.6532486154941797
6534,0.6332307160813344
6535,0.5499464666547522
6536,0.6840086156319312
6537,0.5133216072505294
6538,0.5731328406416055
6539,0.5377042793073612
6540,0.47921280500658336
6541,0.489152661324158
6542,0.4982634144779421
6543,0.5550359963682041
6544,0.9974101757146604
6545,0.572676572111571
6546,0.6320643692780563
6547,0.8660327930497418
6548,0.7011367768769563
6549,0.9747574088644112
6550,0.7419739566243289
6551,0.6357348071651369
6552,0.6284620609801475
6553,0.8483122572839168
6554,0.6226880583388569
6555,0.7250406064093874
6556,0.7591182894175262
6557,0.5551857675522737
6558,0.5120154336173331
6559,0.570682854470423
6560,0.7015521059848154
6561,0.6353198896077676
6562,0.5049261290979492
6563,0.969987595331422
6564,0.6412669729362158
6565,0.5865164397138165
6566,0.7365342602933137
6567,0.9527930763178599
6568,0.5468314286279519
6569,0.7245145604196378
6570,0.9921649619722004
6571,0.7106252626656726
6572,0.6688073603356879
6573,0.519862217500735
6574,0.5618476564647068
6575,0.9926894833464464
6576,0.6858114758868686
6577,0.7467717689252976
6578,0.40495453740192777
6579,0.724162353575451
6580,0.683895069927142
6581,0.4826539399070331
6582,0.6486043344105175
6583,0.5971956481984442
6584,0.5852698025353877
6585,0.6028618509213326
6586,0.5499796090577364
6587,0.6609730621312312
6588,0.5350390392173623
6589,0.6604087239790937
6590,0.6274849777775406
6591,0.9903619197482297
6592,0.6843045976142452
6593,0.3517192934936468
6594,0.5547295023810503
6595,0.5460311064225422
6596,0.5570957829212075
6597,0.6088082804246572
6598,0.6095785151809537
6599,0.666737429104053
6600,0.7329721590271202
6601,0.675827190713346
6602,0.5099465152827971
6603,0.8608628376606346
6604,0.4873987867634732
6605,0.6607965222899316
6606,0.9980658274324679
6607,0.799489496563373
6608,0.5531715983144672
6609,0.9717414109624968
6610,0.5979037133933934
6611,0.5128531133199483
6612,0.5151158713840593
6613,0.6704919084666973
6614,0.42192881765240847
6615,0.6119169577486147
6616,0.7240965111875197
6617,0.4768245508386632
6618,0.5337666188421164
6619,0.8305587925192062
6620,0.5681484395489116
6621,0.5011185495076276
6622,0.6238929442856604
6623,0.7845150775060872
6624,0.6259009788420066
6625,0.6245831464804338
6626,0.5821036356316724
6627,0.6929967590215487
6628,0.6235590625683295
6629,0.5146422342434791
6630,0.9699879063536683
6631,0.5948666042136272
6632,0.5004498337797503
6633,0.5538606569711229
6634,0.9820679255179648
6635,0.6540545185003714
6636,0.6112513625430503
6637,0.7352243047795205
6638,0.7178512929474281
6639,0.666160501602787
6640,0.49358313594231606
6641,0.5626640988778553
6642,0.5751770300816459
6643,0.765980705678984
6644,0.7407351748553743
6645,0.5290919501069925
6646,0.7599889641260054
6647,0.742370699715425
6648,0.5951025142162935
6649,0.6907208624946828
6650,0.5213552308965165
6651,0.6604201503349194
6652,0.6902286118451806
6653,0.8636624164686044
6654,0.5150293389202778
6655,0.7355946238246863
6656,0.7569164852393439
6657,0.9648702678256639
6658,0.5702464773027889
6659,0.6166315155656162
6660,0.7190414419720377
6661,0.46696514073188267
6662,0.569074941478393
6663,0.9852806189352216
6664,0.5480512645227169
6665,0.6094214073371474
6666,0.5019188489467685
6667,0.9827563598216628
6668,0.5740845166569198
6669,0.5010812160707923
6670,0.5028360163876956
6671,0.5913533887630045
6672,0.8854143718856543
6673,0.7890917621812885
6674,0.6867516752895754
6675,0.6483352515832024
6676,0.6077738129960036
6677,0.3907776055066617
6678,0.6201362733429829
6679,0.5026894344163921
6680,0.7605491729492839
6681,0.6085005715526257
6682,0.5470824295558989
6683,0.6934388164244655
6684,0.7995504138028834
6685,0.5675889728254582
6686,0.9994099134539732
6687,0.6568205008543556
6688,0.4704864109993612
6689,0.5424636423570468
6690,0.6211925944827882
6691,0.46838596879192557
6692,0.435227241499332
6693,0.7205990873776117
6694,0.611526696861005
6695,0.7016642042044802
6696,0.582469984787827
6697,0.7975461178882519
6698,0.8097411029222692
6699,0.5902376890632046
6700,0.7321828285434265
6701,0.5790594480600342
6702,0.663495331191199
6703,1.0
6704,0.5028402903649503
6705,0.6544129855271245
6706,0.5907145447927492
6707,0.6524056107951252
6708,0.581238397388147
6709,0.6644327826604823
6710,0.7586701355131404
6711,0.5977165092557927
6712,0.6094126318409785
6713,0.6574168943305123
6714,0.8006975770438409
6715,0.6661202219313406
6716,0.5914560625262525
6717,0.6202677458566217
6718,0.6467454515768178
6719,0.5472525091776717
6720,0.7279531001425088
6721,0.7201337529504328
6722,0.6790964253496246
6723,0.6426072222517991
6724,0.7612727251027759
6725,0.9955087857330186
6726,0.6995682540618277
6727,0.9999672174141097
6728,0.5257066088896448
6729,0.5983527070915701
6730,0.5855843906674579
6731,0.500914324120366
6732,0.6787945007583842
6733,0.76196330800211
6734,0.6932758826281848
6735,0.7940316949682236
6736,0.7554475210727627
6737,0.9932140047206923
6738,0.6710604634812104
6739,0.603638515923796
6740,0.4211948008805693
6741,0.9945580907421977
6742,0.6127399776156545
6743,0.6123968460471733
6744,0.6388380830627148
6745,0.4846456386930714
6746,0.6963868822992249
6747,0.4671898430586564
6748,0.5937323449374832
6749,0.5799018516205254
6750,0.6427333747343448
6751,0.679290613035435
6752,0.6062728656022088
6753,0.6350297051295849
6754,0.6632322467384075
6755,0.8346221513522343
6756,0.6735995086315947
6757,0.6027602450745917
6758,0.8070754083265057
6759,0.969987595330464
6760,0.7236001829923105
6761,0.6649217737507493
6762,0.561056187363194
6763,0.4824895641475778
6764,0.7337529585768048
6765,0.45669488992267715
6766,0.6567093837175036
6767,0.5020133143453333
6768,0.6850563102132615
6769,0.7863984143076767
6770,0.564588072429143
6771,0.65873027975586
6772,0.4465711314920422
6773,0.5943976195406793
6774,0.7814202786461907
6775,0.5180155060104794
6776,0.7629647064729643
6777,0.9699875953284279
6778,0.4977812310371621
6779,0.6670204308275653
6780,0.52484199284711
6781,0.40037403708401326
6782,0.7148273529978502
6783,0.48034028601825585
6784,0.4419536983152516
6785,0.5869604053866673
6786,0.6715747096273972
6787,0.5774047878042627
6788,0.5101398016033418
6789,0.9904930500917912
6790,0.7137650271891384
6791,0.5543078234364824
6792,0.5737445720376034
6793,0.6320395298676431
6794,0.5744847002888084
6795,0.7533597587803336
6796,0.5729897228510492
6797,0.6521787547463961
6798,0.6088068930570517
6799,0.7650591456393712
6800,0.6665016559300714
6801,0.5526069446685671
6802,0.45246759998870145
6803,0.4448797908467679
6804,0.5847409636602976
6805,0.5738742825501052
6806,0.549108675684208
6807,0.5394357979212008
6808,0.6683416644077301
6809,0.6275055055083006
6810,0.8379965338955173
6811,0.4577333804091564
6812,0.9843627065302911
6813,0.7526664025775971
6814,0.44710873610200036
6815,0.49079107886691575
6816,0.7015113638233791
6817,0.6308096066393512
6818,0.7977077698027532
6819,0.8182766801341967
6820,0.5951670221341826
6821,0.6076009170372757
6822,0.6681312212734658
6823,0.6738598952601897
6824,0.5314052420376678
6825,0.6016018403181915
6826,0.5534300728616705
6827,0.6934394008329583
6828,0.6649692844926642
6829,0.5412639605753233
6830,0.7384766987473068
6831,0.5722107151693295
6832,0.6254063659696442
6833,0.7118024930833594
6834,0.8025753999475479
6835,0.6773546301586112
6836,0.812444830934329
6837,0.5323248526664502
6838,0.6989520481500806
6839,0.7842592868455636
6840,0.5859382092717986
6841,0.6379047379109267
6842,0.9995738263834252
6843,0.7105697725459952
6844,0.5981807962362696
6845,0.6294849867307872
6846,0.5599420913587088
6847,0.5928864777386329
6848,0.6715256229436312
6849,0.6844316496496976
6850,0.7454012653810742
6851,0.7641626894980078
6852,0.9502360346184107
6853,0.6690363913530897
6854,1.0
6855,0.4700377530836067
6856,0.5640414836060758
6857,0.9550969762734837
6858,0.6621186993402077
6859,0.7020708979899501
6860,0.6834690560105606
6861,0.66887307259696
6862,0.46712390617465893
6863,0.6791195418839894
6864,0.969987595330751
6865,0.5708964770799827
6866,0.6411101135838001
6867,0.7361749617358273
6868,0.6249646729462489
6869,0.704963475228776
6870,0.6925377389347367
6871,0.6975264482169488
6872,0.7781415264469321
6873,0.6123181061609839
6874,0.6986731388482545
6875,0.9880671387359035
6876,0.637106715786869
6877,0.557456098029249
6878,0.5087486923686526
6879,0.6803081563073695
6880,0.48541573078412203
6881,0.6326199328629108
6882,0.8020376392589275
6883,0.7283473943607457
6884,0.9768554943613952
6885,0.3643043196154695
6886,0.7394806509304956
6887,0.599856753169637
6888,0.7175571397396361
6889,0.6084377010190042
6890,0.6946556493775891
6891,0.7795753082764177
6892,0.7743925099233461
6893,0.9784290584841332
6894,0.5183751819511533
6895,0.7324453655499694
6896,0.7329492908459239
6897,0.4303081384765754
6898,0.49937832266443927
6899,0.7245181608537709
6900,0.6786385838257707
6901,0.7419191447468007
6902,0.9699898461495328
6903,0.7931225482833809
6904,0.7345491727365142
6905,0.8153605670199845
6906,0.7398359087779884
6907,0.5956165538842698
6908,0.98426435877262
6909,0.727116030644902
6910,0.8116231412754578
6911,0.5895804498530786
6912,0.734934256536175
6913,0.6809594716575061
6914,0.7067687249533728
6915,0.6582119586185389
6916,0.5303701487051269
6917,0.5917043501476146
6918,0.9699875953321458
6919,0.5440306052774759
6920,0.5854877736188007
6921,0.47301844860466585
6922,0.5441570749793607
6923,0.9943941778127459
6924,0.5408689163009301
6925,0.39735337578633984
6926,0.5716771874355036
6927,0.6820552318834288
6928,0.6102680049940779
6929,0.7871688116443422
6930,0.5923343527031592
6931,0.6189477717085751
6932,0.5834474167322318
6933,0.4444849448127982
6934,0.5179349027065858
6935,0.6790334459832239
6936,0.5980746386663089
6937,0.5766590453143656
6938,0.48509799302284956
6939,0.7338611435806723
6940,0.7842201432523543
6941,0.7188578547075793
6942,0.6191324543572138
6943,0.6245093265061399
6944,0.59371848015026
6945,0.54444417467948
6946,0.6283693236754845
6947,0.6732986216413566
6948,0.6302575805347138
6949,0.598373373247405
6950,0.4430066197941899
6951,0.5273209035839532
6952,0.5032880995120638
6953,0.5459128982453715
6954,0.6444307044512779
6955,0.36482909871728725
6956,0.7165520569753124
6957,0.4649123718663519
6958,0.6702537356091904
6959,0.6374596483373673
6960,0.46798841358798016
6961,0.7496197809363996
6962,0.6686843278602195
6963,0.42251468657593083
6964,0.6294390649104514
6965,0.7430201341394521
6966,0.33397942805309055
6967,0.6699303305849431
6968,0.7786357273427276
6969,0.3594747261649106
6970,0.5765145683773957
6971,0.6751703226430079
6972,0.6987724777350708
6973,0.5498890167914463
6974,0.5249425306887285
6975,0.5883867245878571
6976,0.775095313198095
6977,0.7664382358384805
6978,0.9939024390243902
6979,0.5682604849072698
6980,0.6077297741011749
6981,0.585040205215613
6982,0.531254050292404
6983,0.5774294684742021
6984,0.6115532741405761
6985,0.9779373196957776
6986,0.8148115781583487
6987,0.5479000369382694
6988,0.8705323891948598
6989,0.7232916917048728
6990,0.9903619197482297
6991,0.5461412696918166
6992,0.679990598805234
6993,0.42679898115243253
6994,0.6166085190872567
6995,0.5881939962325385
6996,0.6372815597963716
6997,0.4042410433882228
6998,0.5927472937377263
6999,0.5534181973154265
7000,0.7102266234552346
7001,0.7481694870919219
7002,0.502801828127836
7003,0.47572420285564465
7004,0.45502988163025565
7005,0.5751807907401306
7006,0.7133069837343449
7007,0.5707640852522027
7008,0.7855793481036066
7009,0.580718562893856
7010,0.540905905006364
7011,0.5174875416702213
7012,0.7176764428774718
7013,0.44619268921155253
7014,0.7321603836957978
7015,0.5367523239318457
7016,0.61763410091961
7017,0.6894575095591761
7018,0.6607049969547887
7019,0.7623102681584457
7020,0.6582517806823164
7021,0.5718266456858117
7022,0.5468157902705728
7023,0.9693993843283102
7024,0.4257281278698446
7025,0.7390350338935328
7026,0.6060656014071073
7027,0.61405305807648
7028,0.5513205642878602
7029,0.6309284705244448
7030,0.4595902500100613
7031,0.6519778968896957
7032,0.6385102880191387
7033,0.4818255990152339
7034,0.9761670600576974
7035,0.984002098085497
7036,0.7507131707767736
7037,0.9510228166797797
7038,0.5937915698683417
7039,0.6856032274587378
7040,0.7799740092735913
7041,0.625661387218551
7042,0.6238940448432277
7043,0.43169034496856107
7044,0.6282280797902507
7045,0.414562798565719
7046,0.5384683716258114
7047,0.7244922783884254
7048,0.8953634584407175
7049,0.7053453022268836
7050,0.4547154133723569
7051,0.6093257789488877
7052,0.5259284430904329
7053,0.48415399732509184
7054,0.7848713668234422
7055,0.7017396580076187
7056,0.9999016522423289
7057,0.46697168325699
7058,0.7469258512226385
7059,0.5380450032945766
7060,0.746062618455387
7061,0.6756359592540275
7062,0.9764621033307107
7063,0.8797670413436947
7064,0.7009834927825274
7065,0.6597548364242939
7066,0.775776741925329
7067,0.7979060850440314
7068,0.6440129967969077
7069,0.5272333678061487
7070,0.5499843198480929
7071,0.9917715709415159
7072,0.999737739312877
7073,0.7759176969170554
7074,0.5882149836575561
7075,0.633097504534581
7076,0.5823045245656737
7077,0.609268746432478
7078,0.5719949744465471
7079,0.6475454396983134
7080,0.7632730133752951
7081,0.8349020317336958
7082,0.7248324383966185
7083,0.5863508961738972
7084,0.7062922677183681
7085,0.555612547339088
7086,0.6289795333116087
7087,0.5432776366821555
7088,0.7013433269960452
7089,0.5693514399288127
7090,0.9904930500917912
7091,0.6207326853311655
7092,0.6486268347267041
7093,0.6155281028230949
7094,0.7074619576049741
7095,0.7080321680743333
7096,0.9714463676894833
7097,0.5482926739766693
7098,0.5674157890509667
7099,0.5332378775039746
7100,0.47786052088593245
7101,0.9976724364017834
7102,0.4839599326373513
7103,0.5332954880162971
7104,0.6734743720505395
7105,0.534830922280985
7106,0.6800601616876526
7107,0.5479680406360306
7108,0.9699950849438203
7109,0.4705097538372758
7110,0.9699889205479055
7111,0.6049253693201968
7112,0.9747901914503015
7113,0.9547824195316198
7114,0.480917367518915
7115,0.4323867719544357
7116,0.6114475616898353
7117,0.6091610607695332
7118,0.534381655246154
7119,0.6318432210306397
7120,0.5596388469314164
7121,0.8334813677137356
7122,0.5436766903874257
7123,0.5896642794270807
7124,0.6010469156056785
7125,0.5612354654019591
7126,0.5562498502412475
7127,0.8443168109100446
7128,0.7127862965076233
7129,0.6459212949215001
7130,0.5662883798225464
7131,0.5066603789402186
7132,0.5466714194966932
7133,0.3894250456412868
7134,0.6507741113749401
7135,0.6598408872266783
7136,0.6606929608259267
7137,0.5851737989726338
7138,0.9181336586265563
7139,0.9829530553370049
7140,0.9994099134539732
7141,0.576350960816475
7142,0.6116889291566687
7143,0.6505788064608273
7144,0.5641644156718447
7145,0.651262974593879
7146,0.7626691368897542
7147,0.6135853091250402
7148,0.7391651031119247
7149,0.7681229725875798
7150,0.7537250868590499
7151,0.6149271613327676
7152,0.6299698835754763
7153,0.4988695648449245
7154,0.5958355366142328
7155,0.7271659502555009
7156,0.5771752472634278
7157,0.7641817466561762
7158,0.5835717308946317
7159,0.6592034990949625
7160,0.6501975315680429
7161,0.5099434980686103
7162,0.7277091870219314
7163,0.5754877932635726
7164,0.5808592606367883
7165,0.9419092578022554
7166,0.7616037241017571
7167,0.5241993811655472
7168,0.5217789556532735
7169,0.5979470836855393
7170,0.8238493312348873
7171,1.0
7172,0.5866392942561107
7173,0.9699900502925856
7174,0.6494142694056935
7175,0.4472854264059418
7176,0.4872448281162502
7177,0.9988853920797273
7178,0.5658752775869726
7179,0.44123415267473454
7180,0.6905027149243239
7181,0.6841818287562351
7182,0.601812517624739
7183,0.6039552381790085
7184,0.6019678016038212
7185,0.9999672174141097
7186,0.46175209188567845
7187,0.5867064075906566
7188,0.6844649038586125
7189,0.499568636245187
7190,0.5956732666735355
7191,0.8058681318218217
7192,0.7671815567541757
7193,0.5950310795994913
7194,0.6278829111738715
7195,0.4530519069524195
7196,0.46352953811941233
7197,0.9994099134539732
7198,0.502584480652238
7199,0.5347991419106641
7200,0.5654072573197079
7201,0.4893668500095865
7202,0.5158691344525306
7203,0.5540035341783365
7204,0.6097186194917017
7205,0.5776885005882444
7206,0.5809701930376935
7207,0.6750215823172745
7208,0.6395315319994648
7209,0.7569799911074699
7210,0.7860900721704255
7211,0.6539835514210148
7212,0.7620196995699418
7213,0.5258137132204285
7214,0.6374433412822654
7215,0.6827231779968472
7216,0.8047593537485797
7217,0.5701088544551935
7218,0.7372454634348758
7219,0.9717414109624968
7220,0.6592378619523137
7221,0.5872488713040709
7222,0.6508607615993791
7223,0.9850839234198794
7224,0.7171788734146487
7225,0.7429827070645211
7226,0.5295203047133374
7227,0.6315461698138767
7228,0.5315336815149331
7229,0.7494456217338469
7230,0.9699875953318926
7231,0.6216672894740793
7232,0.5729742708532571
7233,0.5966804591009034
7234,0.9985903488067138
7235,0.6202665722678644
7236,0.5355671994065515
7237,0.5983765910790154
7238,0.969987595329876
7239,0.7668395413918845
7240,0.7366728382496726
7241,0.6739840542004295
7242,0.5323626592149551
7243,0.7765417548766429
7244,0.6078303443217569
7245,0.9943941778127459
7246,0.5304323210029583
7247,0.9999672174141097
7248,0.5881564019284687
7249,0.6259620060200659
7250,0.5892950499572878
7251,0.4674510822604695
7252,0.7384356865259195
7253,0.5807232793382192
7254,0.7102949401792267
7255,0.4434357654578285
7256,0.7132443061567597
7257,0.9699875953296553
7258,0.561001388469325
7259,0.596887176084329
7260,0.509577567643393
7261,0.8278286878959091
7262,0.7753419996430396
7263,0.7553523344805959
7264,0.9699875953256349
7265,0.8420207426945581
7266,0.5732974860516574
7267,0.46843096745386886
7268,0.5174111336979447
7269,0.5467098907787368
7270,0.9999344348282192
7271,0.6131093038277503
7272,0.6542859759168346
7273,0.5838406135668738
7274,0.40049742442496983
7275,0.6905026975068731
7276,0.5220374537558123
7277,0.7364814853276394
7278,0.6528942035842271
7279,0.7359180671241077
7280,0.5972093326630526
7281,0.6055293968749962
7282,0.5334623856490766
7283,0.9862968790978233
7284,0.6403049754551824
7285,0.5442373427952627
7286,0.6019205460789352
7287,0.6545239860167673
7288,0.6964727752689082
7289,0.47988873368533136
7290,0.5630740090939923
7291,0.6059546906904955
7292,0.8478389719381065
7293,0.5852911556997391
7294,0.9833792289535799
7295,0.6378275478776556
7296,0.7063306885973737
7297,0.6603322810392367
7298,0.5332969729829857
7299,0.9912798321531603
7300,0.41018455715537816
7301,0.6690207172485058
7302,0.6633499911473073
7303,0.5122625224309623
7304,0.526256002805344
7305,0.5917980880079546
7306,0.5889030866062848
7307,0.7499853973701702
7308,0.5173311602610462
7309,0.5182294931450957
7310,0.7359694997377236
7311,0.578108788217248
7312,0.5402314840956107
7313,0.9718397587201678
7314,0.6059183380351955
7315,0.611613479023854
7316,0.5653623614125358
7317,0.8065237925292792
7318,0.6721596647337094
7319,0.529721290055533
7320,0.6092539055291014
7321,0.48727222551125
7322,0.7379734534423515
7323,0.9049353895474502
7324,0.41959006740840654
7325,0.4860395930611447
7326,0.5933850409690553
7327,0.7104307193091436
7328,0.5125187607913846
7329,0.602444955370588
7330,0.5262513549322235
7331,0.6419248151513911
7332,0.7668871332557372
7333,0.7210934752034257
7334,0.816093278932832
7335,0.8408739500049792
7336,0.9699875953314632
7337,0.6733942858904186
7338,0.771856534162347
7339,0.48699610646111796
7340,0.579085413865104
7341,0.735047092405772
7342,0.6588638699340377
7343,0.6468106296378515
7344,0.5711409231992242
7345,0.6622894341787968
7346,0.9999672174141097
7347,0.5006691008126348
7348,0.7889558610918628
7349,0.8377120160467387
7350,0.7476481523585772
7351,0.672479002307176
7352,0.5569852851223589
7353,0.732211763643971
7354,0.5719919687312942
7355,1.0
7356,0.988198269079465
7357,0.7024459105487125
7358,1.0
7359,0.7409556249249887
7360,0.6252804803555039
7361,0.5230334667666133
7362,0.649190195332133
7363,0.6263830923684961
7364,0.6282153090541899
7365,0.7678179225349295
7366,0.4716598185673623
7367,0.44839339133812617
7368,0.6861361658235516
7369,0.5225139698901002
7370,0.48148127074400177
7371,0.9502360346184107
7372,0.505592742940418
7373,0.666691514376694
7374,0.8036021887459219
7375,0.6648358313767304
7376,0.6625957557470125
7377,0.38483563636162216
7378,0.5422558999446525
7379,0.6500252667591315
7380,0.5950823109047118
7381,0.4769987074745598
7382,0.9699875953320362
7383,0.7014564871462624
7384,0.6802364873813959
7385,0.9699875953312727
7386,0.5976872261270547
7387,0.6099925504733191
7388,0.6629337847984379
7389,0.885301696340639
7390,0.6512828063074162
7391,0.5706313164588844
7392,0.7553494907939244
7393,0.6599766032763863
7394,0.5311045892847586
7395,0.47663723034774746
7396,0.495559235223065
7397,0.6728407416376797
7398,0.46102759453818454
7399,0.5198355026369875
7400,0.9999344348282192
7401,0.43933303239844734
7402,0.552686320497065
7403,0.5985178395852304
7404,0.737246705355595
7405,0.5473559354068293
7406,0.6454467590826598
7407,0.552683565939
7408,0.6170344183845757
7409,0.815893211911739
7410,0.4981067146781823
7411,0.7476072793435726
7412,0.6331614710167037
7413,0.4319651130625456
7414,0.5011190422858666
7415,0.6690433584746512
7416,0.6570677385477187
7417,0.6154529382783593
7418,0.7857762071806186
7419,0.5837958742612747
7420,0.9980002622606872
7421,0.6335390768509945
7422,0.6943293285066231
7423,0.5651536681574932
7424,0.43431921354090053
7425,0.7563576907961993
7426,0.7858755941092497
7427,0.7150228938206341
7428,0.5956162978378176
7429,0.5642406921015259
7430,0.7239885860319553
7431,0.5282792488291884
7432,0.6208596985366304
7433,0.48833149895837996
7434,0.4632912924261321
7435,0.7691020550492154
7436,0.5171797542129518
7437,0.529512775234532
7438,0.5410686492074323
7439,0.9814450563860477
7440,0.7662570678507726
7441,0.9699875953315028
7442,0.5837773174601024
7443,0.5717194293619859
7444,0.9991476527668502
7445,0.7308770576147573
7446,0.4380760558561454
7447,0.5541826714163226
7448,0.6111811579622503
7449,0.6282785422620416
7450,0.9930500917912405
7451,0.9555293825230582
7452,0.6158546837074611
7453,0.6378071099649446
7454,0.660172698937674
7455,0.46684359281620946
7456,0.6702065489512167
7457,0.5289142411846753
7458,0.5743385778075409
7459,0.652597880651028
7460,0.6287120535940505
7461,0.5024256341889431
7462,0.6828194711753572
7463,0.7221143768031786
7464,0.38691940598929075
7465,0.503943028321243
7466,0.6995472432235919
7467,0.7392858884919531
7468,0.6728146165390986
7469,0.797387314585529
7470,0.5651846350217875
7471,0.4635403320253215
7472,0.7209634449782624
7473,0.7534345030756743
7474,0.9908864411224757
7475,0.4465655435172682
7476,0.5777949741689378
7477,0.6084616004759404
7478,0.602010288273894
7479,0.434931256258826
7480,0.5589006068933798
7481,0.5538845093106081
7482,0.6124521846034856
7483,0.6979734903935877
7484,0.7671428997232987
7485,0.5942044924958784
7486,0.648592902560513
7487,0.518165454250345
7488,0.9734133228429058
7489,0.6989064128226704
7490,0.9998033044846577
7491,0.7023710996645836
7492,0.39942581119327014
7493,0.7006659428788623
7494,0.6852452027404492
7495,0.9853789666928927
7496,0.5293691040740132
7497,0.6827470949950118
7498,0.6488619226449848
7499,0.5710925239091039
7500,0.6517030656685063
7501,0.5132962269770612
7502,0.6614102741625191
7503,0.5742109499905133
7504,0.49148280351976703
7505,0.9699875953311221
7506,0.495979922920603
7507,0.5701074415008867
7508,0.6142403330188833
7509,0.41902843793293887
7510,0.615656504513377
7511,0.46297266820886906
7512,0.9699875953280128
7513,0.4845486652011838
7514,0.9699875953284972
7515,0.6322049725628356
7516,0.6940560561495366
7517,0.5787775115705104
7518,0.7482747099819536
7519,0.5647502963845733
7520,0.6807505835759302
7521,0.5293957138950539
7522,0.3994550075735887
7523,0.8129158727324264
7524,0.7106348713388005
7525,0.8318524148524307
7526,0.5495680663545768
7527,0.5200491457294791
7528,0.9699875953315702
7529,0.4979242066614214
7530,0.647000466797941
7531,0.7393138584495911
7532,1.0
7533,0.6204394953746977
7534,0.7264238725286614
7535,0.6317994552667328
7536,0.6580384638219363
7537,0.9956071334906897
7538,0.4942742951941196
7539,0.4773968966467138
7540,0.6180030541633292
7541,0.9615968864358557
7542,0.445612097886394
7543,0.6443865888798637
7544,0.7152624779800172
7545,0.5714915041574085
7546,0.4703479351376127
7547,0.8187762000254808
7548,0.48386360880898704
7549,0.9828219249934435
7550,0.6088345738372613
7551,0.7685236619137735
7552,0.5364417825514742
7553,0.5111251626173547
7554,0.5237783745827989
7555,0.607642654093175
7556,0.6475622980226512
7557,0.9749541043797535
7558,0.5737387482628221
7559,0.64835507157938
7560,0.9994099134539732
7561,0.6566019330319772
7562,0.4866576502426906
7563,0.6106196205046668
7564,0.47757555055423495
7565,0.7149111241450183
7566,0.9862313139260425
7567,0.5303388406178497
7568,0.8467104280769198
7569,0.7305119934381858
7570,0.8662980988076835
7571,0.534267075520043
7572,0.50686170394896
