Id,anomaly_score
7430,0.7400461621962985
7431,0.5229150391690701
7432,0.6212689101258018
7433,0.5024433482652569
7434,0.4823343190087651
7435,0.7671950111387398
7436,0.4992018453195761
7437,0.5391958481099604
7438,0.5688358768098468
7439,0.9814450563860477
7440,0.774267451124962
7441,0.9699875953315028
7442,0.5855064005327226
7443,0.6039381166142306
7444,0.9991476527668502
7445,0.7360980383225069
7446,0.44694373702291207
7447,0.5589136619424516
7448,0.6127192183731516
7449,0.6258197586580931
7450,0.9930500917912405
7451,0.9555293825230582
7452,0.6148751400410567
7453,0.6428917616576012
7454,0.6632214794254789
7455,0.4724945033324219
7456,0.6655057845667485
7457,0.5324462149164385
7458,0.5866591007934319
7459,0.6748944514141956
7460,0.6342240681952049
7461,0.5015335433097579
7462,0.703396871496314
7463,0.6954451432007865
7464,0.3765154529629834
7465,0.5215348915398089
7466,0.7168286404844858
7467,0.7473489163907769
7468,0.6756968847451577
7469,0.8049331219277518
7470,0.5727059963544598
7471,0.46033479261750465
7472,0.7205152375202065
7473,0.7540835982763038
7474,0.9908864411224757
7475,0.45706085559686654
7476,0.573635822540802
7477,0.6131666875052313
7478,0.6004391446751337
7479,0.43816886444135944
7480,0.5750141073157243
7481,0.5525157060744488
7482,0.616282555433629
7483,0.6970621465174665
7484,0.7701451122201891
7485,0.5796216541084355
7486,0.6680961867895572
7487,0.5057391215238807
7488,0.9734133228429058
7489,0.7172822250810622
7490,0.9998033044846577
7491,0.7210423071751872
7492,0.41483872465379223
7493,0.7065292042029407
7494,0.6838480824787301
7495,0.9853789666928927
7496,0.5304664586008305
7497,0.6814803758762077
7498,0.6518033981555419
7499,0.5879276634325675
7500,0.6765774800081641
7501,0.5100673707619114
7502,0.683733730493457
7503,0.5765360234751782
7504,0.5046158846344275
7505,0.9699875953311221
7506,0.4894191341916584
7507,0.594043290129226
7508,0.6193542264782681
7509,0.4427117209334196
7510,0.619800293153419
7511,0.46998988427032024
7512,0.9699875953280128
7513,0.48404400188021135
7514,0.9699875953284972
7515,0.6289357226219919
7516,0.6976789662373816
7517,0.5936022225894312
7518,0.7467927612043321
7519,0.5646519486269022
7520,0.6814328624493948
7521,0.5289583190370448
7522,0.4136246891951189
7523,0.8150702894037001
7524,0.7047619691950765
7525,0.8312387248445627
7526,0.5476061362039066
7527,0.5389752950987943
7528,0.9699875953315702
7529,0.49675304571662926
7530,0.6574100087476007
7531,0.7262397553206682
7532,1.0
7533,0.6338978919217021
7534,0.7394786091659225
7535,0.632666948105199
7536,0.6682053000117347
7537,0.9956071334906897
7538,0.49776435265960395
7539,0.4665442206773135
7540,0.6058700468517252
7541,0.9615968864358557
7542,0.4554757630359706
7543,0.6448318439361491
7544,0.7096852684514797
7545,0.5623334128940348
7546,0.5107650356962437
7547,0.8022830840829911
7548,0.4888869746785307
7549,0.9828219249934435
7550,0.6091157745053705
7551,0.7703379132438001
7552,0.5265985107020845
7553,0.5064302559176626
7554,0.5325990871375126
7555,0.6062770823161513
7556,0.6509357210186916
7557,0.9749541043797535
7558,0.5798428030329225
7559,0.6437765380649716
7560,0.9994099134539732
7561,0.6581888482828121
7562,0.48525907629190834
7563,0.6262277284034777
7564,0.47686842635631554
7565,0.7173830178734357
7566,0.9862313139260425
7567,0.5353636351688433
7568,0.8580651909201154
7569,0.7383094951765075
7570,0.8273957285265244
7571,0.5242404230181488
7572,0.5266381867194275
7573,0.6550786420911066
7574,0.6732355881020404
7575,0.6290576225332155
7576,0.5902865519188658
7577,0.6844540975416311
7578,0.588179952359447
7579,0.982428533962759
7580,0.5205875496470687
7581,0.545362910268249
7582,0.9699875953296649
7583,0.8263322622408974
7584,0.53601559689643
7585,0.6224894764138733
7586,0.661539262593126
7587,0.9750196695515342
7588,0.5438581570888827
7589,0.5952157314797721
7590,0.7503519307229418
7591,0.506329630108032
7592,0.7423676121898766
7593,0.6428184559504655
7594,0.6747673731413187
7595,0.5466169237822189
7596,0.6366543815335616
7597,0.6567981958994416
7598,0.9699875953315749
7599,0.5920784159454497
7600,0.4359520708330139
7601,0.8026578146634648
7602,0.5054835013451058
7603,0.969987595330413
7604,0.7523724061941255
7605,0.6926162021719913
7606,0.6500962676306173
7607,0.7145216318933068
7608,0.6143988903138343
7609,1.0
7610,0.5631843401958336
7611,0.678582150609639
7612,0.6651762405191135
7613,0.6503346065792354
7614,0.5801603213407984
7615,0.5479851386263521
7616,0.6878539408218096
7617,0.7860528004540235
7618,0.5304800298455751
7619,0.6801761945143887
7620,0.5784504722173142
7621,0.6649030285556015
7622,0.5724009826659224
7623,0.7497403619197482
7624,0.9836742722265932
7625,0.5789070084310888
7626,0.3630449278530058
7627,0.7875045895620246
7628,0.6123697745290336
7629,0.5690760134223738
7630,0.5734606305256997
7631,0.6429660229916687
7632,0.8056691843836814
7633,0.625030844741636
7634,0.9949186991869918
7635,0.6478354959009662
7636,0.6700248789352248
7637,0.6968542761334342
7638,0.7204118499057586
7639,0.5815945449777078
7640,0.6443363966416034
7641,0.7137475530915008
7642,0.7774162764099789
7643,0.6835949476164369
7644,0.9885916601101495
7645,0.982428533962759
7646,0.9911159192237083
7647,0.586762343398976
7648,0.6829724350069224
7649,0.6437023928234196
7650,0.6130458766331405
7651,0.5648857825847332
7652,0.6709981755101834
7653,0.6083741841337017
7654,1.0
7655,0.6667064237889023
7656,0.34402931013328253
7657,0.6183713192568927
7658,0.6915540939495126
7659,0.5408077317804822
7660,0.4323897485489924
7661,0.5209188555560647
7662,0.9944269603986362
7663,0.7088559087869988
7664,0.8829296120743814
7665,0.7457186793384063
7666,0.7040233145016295
7667,0.6043007583724952
7668,0.7287009058369798
7669,0.5215264949746765
7670,0.706646759816657
7671,0.5861823683247775
7672,0.6273943778599294
7673,0.6200752985014698
7674,1.0
7675,0.6108900114847906
7676,0.6104981771026967
7677,0.5089231813533351
7678,0.6640480083928869
7679,0.41662727195621296
7680,0.6983344232197681
7681,0.4999303274896307
7682,0.5621641128586233
7683,0.635291661829807
7684,0.9867886178861789
7685,0.5913310215861156
7686,0.748802957877408
7687,0.6768757743577594
7688,0.55456998704948
7689,0.4642483500607953
7690,0.6347325324653501
7691,0.6143587671871318
7692,0.5833266669071114
7693,0.6784258395908599
7694,0.6359950892795032
7695,0.5930926150619527
7696,0.3936819526563517
7697,0.5825290972189058
7698,0.5839269190561315
7699,0.8189550799469065
7700,0.6000701705957592
7701,0.7002539696402199
7702,0.5878034340255693
7703,0.9699875953316771
7704,0.6356024266638223
7705,0.6079927781740995
7706,0.8416285384650815
7707,0.6623536603080145
7708,0.7778797226735621
7709,0.7850459618756279
7710,0.9816745344872804
7711,0.8209496779988897
7712,0.6628027557196968
7713,0.6737766039998537
7714,0.7731396617959203
7715,0.45371928878646856
7716,0.8434243800212049
7717,0.7262088075759668
7718,1.0
7719,0.7359030147476165
7720,0.6989135065002312
7721,0.6493656297132686
7722,0.7312389163152581
7723,0.6900062595152018
7724,0.6639202969849054
7725,0.8794571203776554
7726,0.5013559333802278
7727,0.5745150099827097
7728,0.6407177900687215
7729,0.6457722549284802
7730,0.973249409913454
7731,0.36133745837659
7732,0.4756165070538186
7733,0.46131042371587494
7734,0.5699902398557841
7735,0.5063167197105931
7736,0.7280584967653668
7737,0.6815098873024833
7738,0.4416066619782708
7739,0.7747306166105504
7740,0.5424514869301484
7741,0.6859474875135779
7742,0.747241975753075
7743,0.4595630180509849
7744,0.6177853923404285
7745,0.4730059338784011
7746,0.7336622800888577
7747,0.6439299526203557
7748,0.982428533962759
7749,0.6926636148960533
7750,0.5376063498432824
7751,0.4810186377118146
7752,0.7121965943811853
7753,0.62153365844521
7754,0.8139673244342721
7755,0.7251946237406037
7756,1.0
7757,0.6216912272327966
7758,0.6499257751281818
7759,0.6374151665565433
7760,0.5827037051582554
7761,0.5378349271014781
7762,0.7241153343744768
7763,0.7635967811551129
7764,0.6855416622606738
7765,0.6911222171603351
7766,0.9842315761867296
7767,0.5029395571402067
7768,0.625108485849962
7769,0.9904930500917912
7770,0.7085847882861888
7771,0.5610361913863593
7772,1.0
7773,0.629003622205174
7774,0.6725877019483549
7775,0.5825609052160088
7776,0.6576881990164747
7777,0.5303556981787998
7778,0.4938015625875428
7779,0.6314706628743322
7780,0.5648348227795669
7781,0.490823407712999
7782,0.8026734358378425
7783,0.6332965378923455
7784,0.6480362766404616
7785,0.6346480985216525
7786,0.42595856752939926
7787,0.662603719093633
7788,0.7059493570580844
7789,0.6857401942887639
7790,0.6361086811475501
7791,0.6416917104297981
7792,0.7143809502318028
7793,0.7576372756836321
7794,0.6203877640195715
7795,0.5890514705706413
7796,0.5653870746308973
7797,0.7360480600968966
7798,0.645835293017721
7799,0.528632541283004
7800,0.7212113139937238
7801,0.6005202396964866
7802,0.49335119114488
7803,0.7350479339482123
7804,0.5593755646445351
7805,0.4352889268403316
7806,0.41353173152742484
7807,0.9699875953290019
7808,0.5054876192279459
7809,0.6747979682591554
7810,0.5679856920543336
7811,0.48130322103244816
7812,0.7011584255700576
7813,0.6591269496723441
7814,0.6369305780138799
7815,0.6479675464967735
7816,0.5109033875692247
7817,0.4754050665170705
7818,0.661286999402506
7819,0.5156802315017442
7820,0.7461757908707529
7821,0.736379643462217
7822,0.635536064892508
7823,0.9994099134539732
7824,0.5695357825517152
7825,0.7697020415232482
7826,0.6307129872373822
7827,0.7163278855192194
7828,0.5718208992401943
7829,0.8162391817466561
7830,0.5475112748943994
7831,0.4899845062251055
7832,0.6221377291865618
7833,0.529245536658773
7834,0.6471375364338802
7835,0.7009640854163797
7836,0.3036459148241093
7837,0.7688829023245917
7838,0.4089114612609681
7839,0.6442685964126613
7840,0.46630016285047704
7841,0.9893128769997377
7842,0.5714321935692308
7843,0.5662903695336113
7844,0.9699875953315467
7845,0.7583152110877355
7846,0.7023469127725359
7847,0.6979956978452675
7848,0.7499166524341625
7849,0.7885872671014605
7850,0.686174071213236
7851,0.5926479108289463
7852,0.606900946930775
7853,0.5966434863446103
7854,0.6708701679719364
7855,0.45764511852786355
7856,0.7130858741359287
7857,0.4494741673223184
7858,0.5753632282623804
7859,0.5997068124049331
7860,0.6063178113378772
7861,0.5440321513263542
7862,0.5360878893737776
7863,0.7757854120788271
7864,0.5506498800450297
7865,0.85212695628092
7866,0.39979892366092057
7867,0.9994099134539732
7868,0.5080054416912501
7869,0.5058270102194843
7870,0.4775785735042901
7871,0.6347273409045975
7872,0.5221879383262787
7873,0.5196050092970388
7874,0.6854660209886902
7875,0.596919613180585
7876,0.6109044042228355
7877,0.7460735401837857
7878,0.4936857593079759
7879,0.8018646083379473
7880,0.7131932969695284
7881,0.7636447025604032
7882,0.9699879796889832
7883,0.6512919089793401
7884,0.9787241017571466
7885,0.6073435683152427
7886,0.5766385253214026
7887,0.969988634349364
7888,0.5174274940132689
7889,0.6505833225798326
7890,0.7717590739930349
7891,0.5543132953165844
7892,0.4599549840523219
7893,0.5599821566227399
7894,0.7139273917845401
7895,0.6446901865159955
7896,0.5521324889350117
7897,0.4930942320670102
7898,0.5351701950149058
7899,0.9777734067663257
7900,0.5890233287079674
7901,0.611046449914498
7902,0.4595234109243191
7903,0.544077670467547
7904,0.6781582624478637
7905,0.7118485237359324
7906,0.72014477040022
7907,0.6302412006478023
7908,0.5332790132896488
7909,0.5257969500271232
7910,0.698554814728278
7911,0.5844523858492482
7912,0.525662474459965
7913,0.7233174175273864
7914,0.6721363126749045
7915,0.7358928730262042
7916,0.7423545661795061
7917,0.5158284791198291
7918,0.9947220036716496
7919,0.9936073957513769
7920,0.7375880945999451
7921,0.5755638604773144
7922,0.9956399160765801
7923,0.5887538292615954
7924,0.6494190399319097
7925,0.9999344348282192
7926,0.638240224189369
7927,0.6813796729065816
7928,0.6811807443843004
7929,0.6783581177241267
7930,0.9924272226593234
7931,0.5440043627711326
7932,0.9699875953314061
7933,0.5851734328282094
7934,0.6759019086986074
7935,0.7083202773786497
7936,0.7369481689247682
7937,0.7051678468397586
7938,0.6128966408249082
7939,0.6942737382459018
7940,0.7600875984096093
7941,0.5904501197460046
7942,0.6650825512387836
7943,0.4447574466105786
7944,0.6814975179508871
7945,0.6238415557869722
7946,0.5993090225218389
7947,0.6274563937782669
7948,0.5631543878364063
7949,0.6077882904651474
7950,0.9844938368738526
7951,0.3664150223570579
7952,0.7262211523077687
7953,0.6000467277327889
7954,0.5243304419597112
7955,0.6428045866002866
7956,0.8799894215456721
7957,0.5864304615782177
7958,0.5872869297702361
7959,0.4432614209427011
7960,0.6187464204055655
7961,0.580582218725413
7962,0.7118839119818893
7963,1.0
7964,0.47148214349604733
7965,0.5124587640518998
7966,0.6496348233990592
7967,0.7132547629209129
7968,0.6673566740822982
7969,0.6422920851003808
7970,0.7351308153661114
7971,0.39741542878110836
7972,1.0
7973,0.577731329912057
7974,0.6729829689550172
7975,0.7028486273750405
7976,0.7657688858990377
7977,0.6425176092972069
7978,0.5523359365015107
7979,0.4085005283524315
7980,0.9774127983215316
7981,0.951744033569368
7982,0.893961447678993
7983,0.47459267715770004
7984,0.7277946085306516
7985,0.5151382189078666
7986,0.4685057937515663
7987,0.6126150437000506
7988,0.9836087070548125
7989,0.6297825223616734
7990,0.42201082296167597
7991,0.678257557583002
7992,0.610185395329876
7993,0.5530953434176351
7994,0.6296402476940344
7995,0.65740273580302
7996,0.7058746530462461
7997,0.5981563754579675
7998,0.739263377103939
7999,0.6461696501850366
8000,0.5670539644991995
8001,0.6172745078265987
8002,0.6093245004385109
8003,0.6911759616057161
8004,0.5359649645727887
8005,0.670886617650202
8006,0.6808765940963567
8007,0.5352029779415791
8008,0.6143399557611948
8009,0.644454526911318
8010,0.49518424406767075
8011,0.5808870558514944
8012,0.591146175766098
8013,0.5592113506726314
8014,0.5550354390565005
8015,0.9835759244689221
8016,0.6140846146809573
8017,0.5950031304826457
8018,0.48942766209320593
8019,0.6393043266348192
8020,0.5519012328508192
8021,0.4409806338685509
8022,0.5180170741102773
8023,0.7304531103148164
8024,0.5549914291544116
8025,0.5537350351155828
8026,0.5122771863123944
8027,0.6547562969390319
8028,0.6799870460646698
8029,0.6526046626282476
8030,0.7060148121619142
8031,0.9903619197482297
8032,0.6229079655652726
8033,0.6651322333369267
8034,0.5508344809450328
8035,0.6043719307065683
8036,0.759809938192414
8037,0.6615271862892272
8038,0.6570097667028177
8039,0.7991782143623547
8040,0.5477013609989265
8041,0.4556930821153495
8042,0.6152013247032415
8043,0.6490576556167018
8044,0.6495417606294246
8045,0.7188720528845874
8046,0.6059878088394065
8047,0.7596812492512757
8048,0.6992757487314065
8049,0.7206507194194898
8050,0.6174093597939924
8051,0.6720262861119319
8052,0.651496830902499
8053,0.643783136394009
8054,0.9699875953297704
8055,0.6265599993763882
8056,0.6530429973395321
8057,0.7379301553376794
8058,0.9699875953305777
8059,0.42729290107825124
8060,0.586414751865784
8061,0.466128727723847
8062,0.7906053961158586
8063,0.9987214791502754
8064,0.7292448133873752
8065,0.8450351964114585
8066,0.5299834252530711
8067,0.5675115550620604
8068,0.6846163169481367
8069,0.5601427332747093
8070,0.595554977578497
8071,0.6060141417817418
8072,0.8108790252985404
8073,0.6721400916028826
8074,0.40420224150031153
8075,0.7506856919592446
8076,0.689666337990631
8077,0.6256442642248927
8078,0.5792788056897737
8079,0.6652975154908919
8080,0.5012535756146146
8081,0.734942931004329
8082,0.5674201034657833
8083,0.74694484880511
8084,0.6228597019689345
8085,0.535695861974441
8086,0.8010002002786067
8087,0.7378601816801326
8088,0.566108545801045
8089,0.6317438552772627
8090,0.49862613081360935
8091,0.5723004953696389
8092,0.6638003755546683
8093,0.5633456077909363
8094,0.9967545239968528
8095,0.7375109719617015
8096,0.7400022739380616
8097,0.8005174891291854
8098,0.7069728442486181
8099,0.9994099134539732
8100,0.45710802825234503
8101,0.5988672562972355
8102,0.6070509346136105
8103,0.9994099134539732
8104,0.6599682870811885
8105,0.9699901550250754
8106,0.6655604799832396
8107,0.6629409321294113
8108,0.701899373076891
8109,0.6759206277952362
8110,0.5296921829803991
8111,0.6332100994151786
8112,0.6510970011249197
8113,0.9994099134539732
8114,0.4912461159342858
8115,0.584380239416885
8116,0.6288411136659259
8117,0.7058016327614892
8118,0.5129453882491254
8119,0.7047072363139224
8120,0.44882699758856176
8121,0.5114716264934841
8122,0.7099197581070734
8123,0.5607958476472183
8124,0.7046093720445912
8125,0.6144371537879805
8126,0.686690485572465
8127,0.7107866269206071
8128,0.44618109427364405
8129,0.472467051472774
8130,0.6493498652993074
8131,0.7431314701038022
8132,0.3607340743435775
8133,0.9999344348282192
8134,0.969987595328009
8135,0.5942154930406791
8136,0.5776036831635949
8137,0.4537504747610105
8138,0.5750021772019029
8139,0.6760895306993138
8140,0.9982953055337005
8141,0.6257348127572019
8142,0.547162841892006
8143,0.5959046725492809
8144,0.5424808390911532
8145,0.9999344348282192
8146,0.868412238148906
8147,0.6643285057336527
8148,0.7735276373968345
8149,0.5284114413647365
8150,0.6394169583414124
8151,0.4838872778393081
8152,0.9839365329137162
8153,0.9755114083398898
8154,0.6845960496880603
8155,0.6129830006515844
8156,0.6854832181718918
8157,0.6585522203416467
8158,0.5954692683378745
8159,0.7205579008777454
8160,0.6822973518743802
8161,0.782538024396779
8162,0.48496064930981697
8163,0.5591113845957424
8164,0.6204928366171316
8165,0.7350392020747355
8166,0.6404659595093967
8167,0.5999231700074058
8168,0.7341537834487454
8169,0.6740732709847735
8170,0.7252854059860712
8171,0.6797967848118636
8172,0.5739435408077508
8173,0.5982327727720527
8174,0.7549141991212174
8175,0.6763671424061719
8176,0.5353321056100272
8177,0.6464860514933864
8178,0.6527944884234295
8179,0.5148751863288876
8180,0.7466818860411707
8181,0.7292655778461623
8182,0.8013221911122106
8183,0.9699875953274586
8184,0.5296497058537453
8185,0.6104453377073561
8186,0.6827119462295298
8187,0.6058305581378414
8188,0.6469178599482703
8189,0.7674609498430092
8190,0.6567798069658735
8191,0.6215601572478683
8192,0.6603505678791711
8193,0.6975982173772184
8194,0.6701613908741457
8195,0.5410509135105372
8196,0.7429822805177592
8197,0.9999672174141097
8198,0.567233997413907
8199,1.0
8200,0.6966961665619055
8201,0.5603534886014001
8202,0.7781616014497809
8203,0.9699875953318716
8204,0.8239708592181005
8205,0.5445468188501418
8206,0.6667303056867807
8207,0.576795088134139
8208,0.588174877085834
8209,0.6256511324947371
8210,0.43870670041048804
8211,0.5270628891515005
8212,0.845028259020784
8213,0.6266163751845373
8214,0.6412037474974087
8215,0.6216191168130554
8216,0.7955474153320204
8217,0.9699982821686471
8218,0.3871367824243993
8219,0.7580088187230215
8220,0.9743640178337267
8221,0.7679064254613465
8222,0.5075592224588992
8223,0.6665675748655977
8224,0.5850411041314878
8225,0.6328169023876373
8226,0.6389393691197276
8227,0.692420789924623
8228,0.9859690532389195
8229,0.6856905204854442
8230,0.5734200434031691
8231,0.7171332901930613
8232,0.6535083384160447
8233,0.5805859400204558
8234,0.5931670990681445
8235,0.5542116782039752
8236,0.7751901389981642
8237,0.6003463185979314
8238,0.7095870439900668
8239,0.5755813060020663
8240,0.5858643116004016
8241,0.6250600606671924
8242,0.5494147972165415
8243,0.6667630343424735
8244,0.6347407330524162
8245,0.5709194730066871
8246,0.5624361538933312
8247,0.6823001992395236
8248,0.6686256718882417
8249,0.45602819922276944
8250,0.8021540375271805
8251,0.5597704383014499
8252,0.39853832291966584
8253,0.5369173282157217
8254,0.6697009033829293
8255,0.7755375807014216
8256,0.5946331216159169
8257,0.5641543026915214
8258,0.7882240951902023
8259,0.7342663960195113
8260,0.42725735755399874
8261,0.6383571412793081
8262,0.7490499887125788
8263,0.6027666087989711
8264,0.7139248535455835
8265,0.5549800083040017
8266,0.7083011455266053
8267,0.674004777715255
8268,0.6914054257295404
8269,0.6591122502577971
8270,0.5053768822294417
8271,0.5937011664136377
8272,0.6616218609932176
8273,0.6453144061316469
8274,0.7219898243603939
8275,0.4951211125180753
8276,0.7611893985485275
8277,0.7695830985196863
8278,0.7220367936005256
8279,0.7515076194703834
8280,0.4785765421245555
8281,0.7734473852291619
8282,0.5925260459909916
8283,0.7013685901808129
8284,0.7197593046136854
8285,0.6292201367350942
8286,0.6444011421407123
8287,0.499379912616941
8288,0.6704036571596528
8289,0.5812816245847983
8290,0.685489878769128
8291,0.991345397324941
8292,0.7838867033831629
8293,0.650408926536682
8294,0.5499401838190245
8295,0.693053857333982
8296,0.6884832252540068
8297,0.9715774980330448
8298,0.5982718929003072
8299,0.5668119780502265
8300,0.7335393808157795
8301,0.5635090168974126
8302,0.5464822078035991
8303,0.4454232697653659
8304,0.4965518357271166
8305,0.6400121980350099
8306,0.6445285292790466
8307,0.6588668292387065
8308,0.5774010865322794
8309,0.5223826354398379
8310,0.7443307353930009
8311,0.7961019285085364
8312,0.7292638944952454
8313,0.5238046722345739
8314,0.67222254769009
8315,0.6359175889875385
8316,0.6397830165287559
8317,0.9888211382113821
8318,0.5143921756811702
8319,0.5952459896128515
8320,0.5338689271277925
8321,0.5760249246574489
8322,0.5168202875279649
8323,0.5224158931501772
8324,0.7431160038407025
8325,0.47063080024769566
8326,0.5929532491665388
8327,0.7373681601776191
8328,0.7314784885487494
8329,0.5651308055560025
8330,0.6020112531037999
8331,0.5011266930899114
8332,0.5391038112511227
8333,0.5937936752883937
8334,0.7759318304044074
8335,0.5282444432553535
8336,0.5328437419329197
8337,0.9728888014686599
8338,0.7390818293093795
8339,0.7662635606425273
8340,0.6879323666685803
8341,0.6292694378203522
8342,0.6089602931163093
8343,0.36829045744219924
8344,0.6950305957812333
8345,0.7428568247444507
8346,0.6101977167453676
8347,0.7668896265907629
8348,0.4482082039347216
8349,0.8475453907380346
8350,0.7503381921661559
8351,0.4598621107617171
8352,0.6957414829091646
8353,0.6533566386571678
8354,0.5871982171536679
8355,0.700112364746239
8356,0.6495660454837997
8357,0.664230161194141
8358,0.6233169030438954
8359,0.5078688399924618
8360,0.9987214791502754
8361,0.9709546289011277
8362,0.5497964718910526
8363,0.6912202046122081
8364,0.6482053233001337
8365,0.883191712562287
8366,0.9699880543712448
8367,0.6971760902706755
8368,0.6835804916948344
8369,0.5911230570259133
8370,0.6929530291269302
8371,0.49686259071270544
8372,0.847931500030124
8373,0.9980986100183582
8374,0.5117323364878785
8375,0.7835831862970737
8376,0.580907701211337
8377,0.5939019077921986
8378,0.5676404868965873
8379,0.49023031150833296
8380,0.6313671582435789
8381,0.7115027537372147
8382,0.63700844758465
8383,0.5618230850755278
8384,0.6458604887856679
8385,0.6999548597206685
8386,0.7181662908541517
8387,0.6693529714437252
8388,0.987411487018096
8389,0.6128551878445144
8390,0.5376391965518079
8391,0.33474304102389413
8392,0.4478259749761237
8393,0.5367997186773532
8394,0.5574303060159189
8395,0.6748310412350749
8396,0.563254240384109
8397,0.691807907288974
8398,0.7078953579858379
8399,0.43989635155697765
8400,0.7581591293542211
8401,0.5104331669910707
8402,0.6322453257377101
8403,0.8069792427370326
8404,0.6408552322633069
8405,0.6442426664617427
8406,0.46893321486356865
8407,0.7326455952951905
8408,0.5461406560694545
8409,0.5970753772323567
8410,0.5581062024359121
8411,0.5611103155923132
8412,0.7185464462838134
8413,0.6725525856004705
8414,0.591790783615333
8415,0.9524324678730658
8416,0.5312950980873401
8417,0.9987870443220561
8418,0.5860975225570957
8419,0.6213797931246368
8420,0.6953139785696226
8421,0.5645249645216311
8422,0.5610709876816526
8423,0.7345731669148444
8424,0.7027467382599688
8425,0.6451457330597399
8426,0.6052396706290091
8427,0.6085061243329463
8428,0.7085937267542289
8429,0.6602530498422571
8430,0.6685031622900471
8431,0.6803817504958045
8432,0.7080554385524463
8433,0.4895892942377397
8434,0.6455409216425747
8435,0.5850123404374076
8436,0.626874272282029
8437,0.7413103784284291
8438,0.877835176003459
8439,0.6765195794573298
8440,0.9926894833464464
8441,0.9895751376868608
8442,0.8186317820091294
8443,0.6318088792952958
8444,0.7457237688294518
8445,0.5690668220539278
8446,0.6855759966908196
8447,0.6763897129828523
8448,0.47094938368738526
8449,0.40572454982952055
8450,0.9999672174141097
8451,0.6658231121160865
8452,0.8451346492583642
8453,0.7573841585674673
8454,0.3912194206888
8455,0.7482975494404023
8456,0.7339793930981205
8457,0.5415290705804374
8458,0.5606751906790123
8459,0.739720242971351
8460,0.7117867548501747
8461,0.5695586803666212
8462,0.45913906059435533
8463,0.6426267623636734
8464,0.6036156935407241
8465,0.6237522385967373
8466,0.6990571752504693
8467,0.8060045112465856
8468,0.958952676061071
8469,0.6567167527535984
8470,0.6027551747584292
8471,0.5677582617181929
8472,0.5590216355669625
8473,0.9717414109624968
8474,0.5962280516528162
8475,0.8065925213276943
8476,0.5099949337105476
8477,0.6081553972357572
8478,0.7127796986377267
8479,0.7083896240095291
8480,0.5797018231907997
8481,0.625971730048458
8482,0.44156541606952715
8483,0.9789535798583793
8484,0.563073643829568
8485,0.49110763888210257
8486,0.6275695439321151
8487,0.6772972934668763
8488,0.7864468879812951
8489,0.7463578950256131
8490,0.7771170408338182
8491,0.5965328014387166
8492,0.9915420928402833
8493,0.8002106860815168
8494,0.679509723663289
8495,0.5519673305017201
8496,0.4910048918446002
8497,0.7496843805543596
8498,0.71264896889583
8499,0.7052178307258085
8500,0.7134485603174561
8501,0.922435090479937
8502,0.8761413859904452
8503,0.559774234870703
8504,0.4722921012817335
8505,0.5565084069912353
8506,0.5385279508588088
8507,0.6243896127970258
8508,0.5583874912784085
8509,0.4250799313783591
8510,0.6236890912773099
8511,0.5510769081551208
8512,0.614743564587802
8513,0.5376413941129204
8514,0.6495588064383011
8515,0.7256078185625774
8516,0.6463952017211869
8517,0.6803082790578153
8518,0.805919966886933
8519,0.8006318999801507
8520,0.669628883608574
8521,0.5516185237935255
8522,0.4485786554795493
8523,0.5950743857379118
8524,0.6239492715580791
8525,0.6644537003288504
8526,0.7372427144145128
8527,0.5886446096550446
8528,0.7843282316378581
8529,0.566241813154647
8530,0.6272453340906496
8531,0.6864730458142742
8532,0.6358056524547452
8533,0.7420006435299391
8534,0.6460073925226523
8535,0.5155620769293338
8536,0.5694809282516914
8537,0.7375336888163614
8538,0.7019629870987556
8539,0.5949513508846449
8540,0.6139586729806069
8541,0.6214728352872176
8542,0.7846570386678509
8543,0.6005530744479908
8544,0.6589991129482665
8545,0.5665811032250521
8546,0.7252611307550464
8547,0.45143737090197034
8548,0.9525635982166273
8549,0.5514403485959112
8550,0.5831838830172142
8551,0.47334878707399447
8552,0.5178884415951895
8553,0.572874289059694
8554,0.6755751353590161
8555,0.5344206895335625
8556,0.731637639698882
8557,0.6998375189555557
8558,0.591944141686045
8559,0.5978285228139728
8560,0.5575154829154432
8561,0.561800318046142
8562,0.9699875953309438
8563,0.506223795499746
8564,0.9861329661683713
8565,0.834254266648852
8566,0.5341526391919145
8567,0.6191941606020666
8568,0.7182417819126112
8569,0.638965752946096
8570,0.6855934360745588
8571,0.7421951098982671
8572,0.9903619197482297
8573,0.4832813116106296
8574,0.9960005245213742
8575,0.7599725079604451
8576,0.4981730817870763
8577,0.6640934003932981
8578,0.9699875953309459
8579,0.565234635175338
8580,0.5369460659975941
8581,0.44667595483527806
8582,0.6271046013298623
8583,0.6126347232320977
8584,0.7416337057884002
8585,0.6635640098763231
8586,0.6070015500851381
8587,0.5427174467686325
8588,0.5464421270302366
8589,0.679108413340199
8590,0.47202418153671016
8591,0.5962896155004954
8592,0.6574030735887044
8593,0.7180989065114164
8594,0.6508063046403016
8595,0.4097054206336073
8596,0.49136113296616835
8597,0.5412474988620518
8598,0.7671782488292722
8599,0.503312806487305
8600,0.5577769874550736
8601,0.7251995150219851
8602,0.678491853247013
8603,0.46151066494972837
8604,0.43745613870812455
8605,0.4586999559079979
8606,0.6539641025865095
8607,0.7290975980202735
8608,0.582192672049032
8609,0.49657685056923623
